frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
167,8,1014.3306217326017 1241.3289726808584 1561.7172547569721 1715.8296986798546,1015.1672973632812 1243.363703974971 1560.6267768012153 1714.0880895543983,0,0,0
168,8,1011.6640972358011 1245.5482137992994 1560.4461585038864 1721.2199886512556,1012.5098876953125 1247.5665870949074 1559.389621310764 1719.4896014178241,0,0,0
169,8,1008.9975727390005 1249.7674549177405 1559.1750622508007 1726.6102786226568,1009.8524780273438 1251.7694702148438 1558.1524658203125 1724.89111328125,0,0,0
170,8,1006.3310482421999 1253.9866960361815 1557.9039659977152 1732.000568594058,1007.195068359375 1255.97235333478 1556.915310329861 1730.2926251446759,0,0,0
171,8,1003.6645237453993 1258.2059371546225 1556.6328697446297 1737.390858565459,1004.5376586914062 1260.1752364547165 1555.6781548394097 1735.6941370081017,0,0,0
172,8,1000.9979992485987 1262.4251782730635 1555.361773491544 1742.7811485368602,1001.8802490234375 1264.3781195746528 1554.4409993489583 1741.0956488715278,0,0,0
173,8,998.331474751798 1266.6444193915042 1554.0906772384583 1748.1714385082614,999.2228393554688 1268.5810026945892 1553.2038438585068 1746.4971607349537,0,0,0
174,8,995.6649502549975 1270.8636605099452 1552.8195809853728 1753.5617284796624,996.5654296875 1272.7838858145255 1551.9666883680557 1751.8986725983796,0,0,0
175,8,992.998425758197 1275.0829016283863 1551.5484847322873 1758.9520184510636,993.9080200195312 1276.986768934462 1550.7295328776042 1757.3001844618057,0,0,0
176,8,990.3319012613963 1279.3021427468273 1550.2773884792016 1764.3423084224648,991.2506103515625 1281.1896520543983 1549.4923773871528 1762.7016963252315,0,0,0
177,8,987.6653767645957 1283.5213838652683 1549.0062922261159 1769.7325983938658,988.5932006835938 1285.3925351743344 1548.2552218967014 1768.1032081886574,0,0,0
178,8,984.9988522677951 1287.7406249837093 1547.7351959730304 1775.122888365267,985.935791015625 1289.5954182942708 1547.01806640625 1773.5047200520833,0,0,0
179,8,982.3323277709945 1291.95986610215 1546.464099719945 1780.5131783366683,983.2783813476562 1293.7983014142071 1545.7809109157986 1778.9062319155091,0,0,0
180,8,979.6658032741939 1296.179107220591 1545.1930034668592 1785.9034683080693,980.6209716796875 1298.0011845341435 1544.5437554253472 1784.3077437789352,0,0,0
181,8,976.9992787773933 1300.398348339032 1543.9219072137735 1791.2937582794705,977.9635620117188 1302.2040676540798 1543.3065999348958 1789.709255642361,0,0,0
182,8,974.3327542805928 1304.617589457473 1542.650810960688 1796.6840482508717,975.30615234375 1306.4069507740162 1542.0694444444443 1795.110767505787,0,0,0
183,8,971.6662297837921 1308.836830575914 1541.3797147076025 1802.0743382222727,972.6487426757812 1310.6098338939526 1540.8322889539932 1800.512279369213,0,0,0
184,8,968.9997052869916 1313.056071694355 1540.1086184545168 1807.464628193674,969.9913330078125 1314.812717013889 1539.5951334635417 1805.913791232639,0,0,0
185,8,966.3331807901909 1317.275312812796 1538.837522201431 1812.854918165075,967.3339233398438 1319.0156001338253 1538.3579779730903 1811.3153030960648,0,0,0
186,8,963.6666562933904 1321.494553931237 1537.5664259483456 1818.245208136476,964.676513671875 1323.2184832537616 1537.120822482639 1816.7168149594906,0,0,0
187,8,961.0001317965898 1325.7137950496779 1536.29532969526 1823.6354981078773,962.0191040039062 1327.421366373698 1535.8836669921875 1822.1183268229167,0,0,0
188,8,958.3336072997892 1329.9330361681189 1535.0242334421744 1829.0257880792785,959.3616943359375 1331.6242494936344 1534.646511501736 1827.5198386863426,0,0,0
189,8,955.6670828029886 1334.1522772865599 1533.7531371890886 1834.4160780506795,956.7042846679688 1335.8271326135705 1533.4093560112847 1832.9213505497685,0,0,0
190,8,953.0005583061879 1338.3715184050009 1532.4820409360032 1839.8063680220807,954.046875 1340.0300157335068 1532.1722005208333 1838.3228624131943,0,0,0
191,8,950.3340338093874 1342.5907595234419 1531.2109446829177 1845.196657993482,951.3894653320312 1344.2328988534432 1530.9350450303818 1843.7243742766204,0,0,0
192,8,947.6675093125868 1346.8100006418829 1529.939848429832 1850.5869479648832,948.7320556640625 1348.4357819733796 1529.6978895399307 1849.1258861400463,0,0,0
193,8,945.0009848157862 1351.0292417603237 1528.6687521767462 1855.9772379362842,946.0746459960938 1352.638665093316 1528.4607340494792 1854.5273980034722,0,0,0
194,8,942.3344603189856 1355.2484828787647 1527.3976559236607 1861.3675279076854,943.417236328125 1356.8415482132523 1527.2235785590278 1859.9289098668983,0,0,0
195,8,939.667935822185 1359.4677239972057 1526.1265596705753 1866.7578178790864,940.7598266601562 1361.0444313331886 1525.9864230685764 1865.3304217303241,0,0,0
196,8,937.0014113253844 1363.6869651156467 1524.8554634174895 1872.1481078504876,938.1024169921875 1365.247314453125 1524.749267578125 1870.73193359375,0.8485063910484314,KH05ZZK,0.256375038700467
197,8,932.3904882765602 1369.5793938116667 1522.7686914729156 1879.852299492991,933.6685943603516 1371.174567328559 1522.529025607639 1878.3324449327256,0,0,0
198,8,927.7795652277359 1375.4718225076865 1520.6819195283415 1887.5564911354943,929.2347717285156 1377.1018202039932 1520.3087836371528 1885.9329562717014,0,0,0
199,8,923.1686421789116 1381.3642512037065 1518.5951475837676 1895.2606827779978,924.8009490966797 1383.029073079427 1518.0885416666667 1893.533467610677,0,0,0
200,8,918.5577191300873 1387.2566798997266 1516.5083756391937 1902.964874420501,920.3671264648438 1388.956325954861 1515.8682996961807 1901.1339789496528,0,0,0
201,8,913.9467960812631 1393.1491085957466 1514.4216036946195 1910.6690660630045,915.9333038330078 1394.8835788302952 1513.6480577256943 1908.7344902886284,0,0,0
202,8,909.3358730324388 1399.0415372917664 1512.3348317500456 1918.373257705508,911.4994812011719 1400.8108317057292 1511.4278157552083 1916.3350016276042,0,0,0
203,8,904.7249499836146 1404.9339659877865 1510.2480598054715 1926.0774493480112,907.0656585693359 1406.738084581163 1509.2075737847222 1923.9355129665798,0,0,0
204,8,900.1140269347903 1410.8263946838065 1508.1612878608976 1933.7816409905147,902.6318359375 1412.6653374565972 1506.987331814236 1931.5360243055557,0,0,0
205,8,895.5031038859661 1416.7188233798265 1506.0745159163237 1941.4858326330182,898.1980133056641 1418.5925903320312 1504.76708984375 1939.1365356445312,0,0,0
206,8,890.8921808371417 1422.6112520758463 1503.9877439717495 1949.1900242755214,893.7641906738281 1424.5198432074653 1502.546847873264 1946.7370469835068,0,0,0
207,8,886.2812577883175 1428.5036807718664 1501.9009720271756 1956.8942159180249,889.3303680419922 1430.4470960828994 1500.3266059027778 1954.3375583224827,0,0,0
208,8,881.6703347394932 1434.3961094678864 1499.8142000826017 1964.5984075605281,884.8965454101562 1436.3743489583333 1498.1063639322917 1961.9380696614583,0,0,0
209,8,877.059411690669 1440.2885381639062 1497.7274281380276 1972.3025992030316,880.4627227783203 1442.3016018337673 1495.8861219618057 1969.538581000434,0,0,0
210,8,872.4484886418447 1446.1809668599262 1495.6406561934537 1980.0067908455349,876.0289001464844 1448.2288547092014 1493.6658799913193 1977.1390923394097,0,0,0
211,8,867.8375655930204 1452.0733955559463 1493.5538842488797 1987.7109824880383,871.5950775146484 1454.1561075846355 1491.4456380208333 1984.7396036783855,0,0,0
212,8,863.2266425441961 1457.9658242519663 1491.4671123043056 1995.4151741305418,867.1612548828125 1460.0833604600693 1489.2253960503472 1992.340115017361,0,0,0
213,8,858.6157194953719 1463.858252947986 1489.3803403597317 2003.119365773045,862.7274322509766 1466.0106133355034 1487.005154079861 1999.940626356337,0,0,0
214,8,854.0047964465476 1469.7506816440061 1487.2935684151576 2010.8235574155485,858.2936096191406 1471.9378662109375 1484.784912109375 2007.5411376953125,0,0,0
215,8,849.3938733977234 1475.6431103400262 1485.2067964705836 2018.527749058052,853.8597869873047 1477.8651190863716 1482.564670138889 2015.141649034288,0,0,0
216,8,844.7829503488991 1481.535539036046 1483.1200245260097 2026.2319407005552,849.4259643554688 1483.7923719618057 1480.3444281684028 2022.742160373264,0,0,0
217,8,840.1720273000749 1487.427967732066 1481.0332525814356 2033.9361323430587,844.9921417236328 1489.7196248372395 1478.1241861979167 2030.3426717122395,0,0,0
218,8,835.5611042512505 1493.320396428086 1478.9464806368617 2041.640323985562,840.5583190917969 1495.6468777126736 1475.9039442274307 2037.9431830512153,0,0,0
219,8,830.9501812024263 1499.212825124106 1476.8597086922878 2049.3445156280654,836.1244964599609 1501.5741305881077 1473.6837022569443 2045.543694390191,0,0,0
220,8,826.339258153602 1505.1052538201259 1474.7729367477136 2057.0487072705687,831.690673828125 1507.5013834635417 1471.4634602864583 2053.1442057291665,0,0,0
221,8,821.7283351047778 1510.997682516146 1472.6861648031397 2064.7528989130724,827.2568511962891 1513.4286363389756 1469.2432183159722 2060.7447170681426,0,0,0
222,8,817.1174120559535 1516.890111212166 1470.5993928585658 2072.4570905555756,822.8230285644531 1519.3558892144097 1467.022976345486 2068.345228407118,0,0,0
223,8,812.5064890071293 1522.7825399081858 1468.5126209139917 2080.161282198079,818.3892059326172 1525.2831420898438 1464.802734375 2075.9457397460938,0,0,0
224,8,807.895565958305 1528.6749686042058 1466.4258489694178 2087.865473840582,813.9553833007812 1531.2103949652778 1462.582492404514 2083.5462510850693,0,0,0
225,8,803.2846429094807 1534.5673973002258 1464.3390770248438 2095.569665483086,809.5215606689453 1537.137647840712 1460.3622504340278 2091.146762424045,0,0,0
226,8,798.6737198606564 1540.4598259962459 1462.2523050802697 2103.273857125589,805.0877380371094 1543.0649007161458 1458.1420084635417 2098.747273763021,0,0,0
227,8,794.0627968118322 1546.3522546922657 1460.1655331356958 2110.9780487680923,800.6539154052734 1548.9921535915798 1455.9217664930557 2106.3477851019966,0,0,0
228,8,789.4518737630079 1552.2446833882857 1458.0787611911217 2118.682240410596,796.2200927734375 1554.919406467014 1453.7015245225693 2113.948296440972,0,0,0
229,8,784.8409507141837 1558.1371120843057 1455.9919892465477 2126.3864320530993,791.7862701416016 1560.846659342448 1451.4812825520833 2121.5488077799478,0,0,0
230,8,780.2300276653593 1564.0295407803258 1453.9052173019738 2134.0906236956025,787.3524475097656 1566.7739122178818 1449.2610405815972 2129.149319118924,0,0,0
231,8,775.6191046165351 1569.9219694763456 1451.8184453573997 2141.794815338106,782.9186248779297 1572.701165093316 1447.040798611111 2136.7498304578994,0,0,0
232,8,771.0081815677108 1575.8143981723656 1449.7316734128258 2149.4990069806095,778.4848022460938 1578.62841796875 1444.820556640625 2144.350341796875,0.882165253162384,KH05ZZK,0.16976889144908927
278,16,896.4327855776353 1528.223667774866 1541.0417819303286 2105.049787245573,898.656005859375 1530.7119140625 1539.937744140625 2100.9140625,0.8812278509140015,FJ14ZHY,0.3460298269771419
76,34,2217.965373969834 1300.1462522464833 2785.8533516790576 1786.006474732166,2223.50341796875 1306.779541015625 2780.09375 1774.91796875,0.7938491106033325,AF05JEP,0.13034421396302417
77,34,2218.438960463125 1306.1667042281367 2789.404679260012 1792.5353345419578,2223.8830915178573 1312.8713596888952 2783.7088448660716 1781.4254673549108,0,0,0
78,34,2218.9125469564165 1312.18715620979 2792.9560068409664 1799.0641943517496,2224.262765066964 1318.963178362165 2787.3239397321427 1787.9329659598213,0,0,0
79,34,2219.3861334497074 1318.2076081914433 2796.5073344219213 1805.5930541615414,2224.6424386160716 1325.0549970354352 2790.939034598214 1794.440464564732,0,0,0
80,34,2219.8597199429983 1324.2280601730968 2800.0586620028757 1812.1219139713332,2225.0221121651784 1331.1468157087054 2794.554129464286 1800.947963169643,0,0,0
81,34,2220.3333064362896 1330.24851215475 2803.60998958383 1818.650773781125,2225.401785714286 1337.2386343819755 2798.1692243303573 1807.4554617745537,0,0,0
82,34,2220.8068929295805 1336.2689641364034 2807.1613171647846 1825.179633590917,2225.7814592633927 1343.3304530552455 2801.7843191964284 1813.9629603794642,0,0,0
83,34,2221.2804794228714 1342.2894161180568 2810.7126447457395 1831.708493400709,2226.1611328125 1349.4222717285156 2805.3994140625 1820.470458984375,0,0,0
84,34,2221.7540659161627 1348.3098680997102 2814.263972326694 1838.2373532105007,2226.5408063616073 1355.5140904017858 2809.0145089285716 1826.9779575892858,0,0,0
85,34,2222.2276524094536 1354.3303200813634 2817.8152999076483 1844.7662130202925,2226.920479910714 1361.6059090750557 2812.6296037946427 1833.4854561941963,0,0,0
86,34,2222.701238902745 1360.3507720630168 2821.3666274886027 1851.2950728300843,2227.3001534598216 1367.6977277483259 2816.244698660714 1839.992954799107,0,0,0
87,34,2223.174825396036 1366.3712240446703 2824.917955069557 1857.8239326398761,2227.6798270089284 1373.789546421596 2819.859793526786 1846.500453404018,0,0,0
88,34,2223.648411889327 1372.3916760263235 2828.469282650512 1864.352792449668,2228.059500558036 1379.8813650948662 2823.4748883928573 1853.0079520089287,0,0,0
89,34,2224.121998382618 1378.412128007977 2832.0206102314664 1870.8816522594598,2228.4391741071427 1385.973183768136 2827.0899832589284 1859.5154506138392,0,0,0
90,34,2224.595584875909 1384.4325799896303 2835.571937812421 1877.4105120692516,2228.81884765625 1392.0650024414062 2830.705078125 1866.02294921875,0,0,0
91,34,2225.0691713692 1390.4530319712835 2839.1232653933753 1883.9393718790434,2229.1985212053573 1398.1568211146764 2834.3201729910716 1872.5304478236608,0,0,0
92,34,2225.5427578624913 1396.473483952937 2842.6745929743297 1890.4682316888352,2229.578194754464 1404.2486397879463 2837.9352678571427 1879.0379464285713,0,0,0
93,34,2226.016344355782 1402.4939359345904 2846.2259205552846 1896.997091498627,2229.9578683035716 1410.3404584612165 2841.550362723214 1885.545445033482,0,0,0
94,34,2226.489930849073 1408.5143879162438 2849.777248136239 1903.525951308419,2230.3375418526784 1416.4322771344866 2845.165457589286 1892.052943638393,0,0,0
95,34,2226.9635173423644 1414.534839897897 2853.3285757171934 1910.0548111182109,2230.717215401786 1422.5240958077568 2848.7805524553573 1898.5604422433037,0,0,0
96,34,2227.4371038356553 1420.5552918795504 2856.879903298148 1916.5836709280027,2231.0968889508927 1428.6159144810267 2852.3956473214284 1905.0679408482142,0,0,0
97,34,2227.9106903289467 1426.5757438612038 2860.4312308791023 1923.1125307377945,2231.4765625 1434.7077331542969 2856.0107421875 1911.575439453125,0,0,0
98,34,2228.3842768222376 1432.596195842857 2863.982558460057 1929.6413905475863,2231.8562360491073 1440.799551827567 2859.6258370535716 1918.0829380580358,0,0,0
99,34,2228.8578633155284 1438.6166478245104 2867.5338860410116 1936.170250357378,2232.235909598214 1446.8913705008372 2863.2409319196427 1924.5904366629466,0,0,0
100,34,2229.33144980882 1444.6370998061639 2871.085213621966 1942.69911016717,2232.6155831473216 1452.983189174107 2866.856026785714 1931.097935267857,0,0,0
101,34,2229.8050363021107 1450.657551787817 2874.6365412029204 1949.2279699769617,2232.9952566964284 1459.0750078473773 2870.471121651786 1937.605433872768,0,0,0
102,34,2230.2786227954016 1456.6780037694705 2878.1878687838753 1955.7568297867535,2233.374930245536 1465.1668265206474 2874.0862165178573 1944.1129324776787,0,0,0
103,34,2230.752209288693 1462.698455751124 2881.7391963648297 1962.2856895965454,2233.7546037946427 1471.2586451939173 2877.7013113839284 1950.6204310825892,0,0,0
104,34,2231.225795781984 1468.718907732777 2885.290523945784 1968.8145494063374,2234.13427734375 1477.3504638671875 2881.31640625 1957.1279296875,0,0,0
105,34,2231.6993822752747 1474.7393597144305 2888.8418515267385 1975.3434092161292,2234.5139508928573 1483.4422825404577 2884.9315011160716 1963.6354282924108,0,0,0
106,34,2232.172968768566 1480.759811696084 2892.393179107693 1981.872269025921,2234.893624441964 1489.5341012137278 2888.5465959821427 1970.1429268973216,0,0,0
107,34,2232.646555261857 1486.7802636777374 2895.944506688648 1988.4011288357128,2235.2732979910716 1495.6259198869977 2892.161690848214 1976.650425502232,0,0,0
108,34,2233.120141755148 1492.8007156593906 2899.4958342696023 1994.9299886455046,2235.6529715401784 1501.717738560268 2895.776785714286 1983.157924107143,0,0,0
109,34,2233.593728248439 1498.821167641044 2903.0471618505567 2001.4588484552964,2236.032645089286 1507.809557233538 2899.3918805803573 1989.6654227120537,0,0,0
110,34,2234.06731474173 1504.8416196226974 2906.598489431511 2007.9877082650883,2236.4123186383927 1513.901375906808 2903.0069754464284 1996.1729213169642,0,0,0
111,34,2234.540901235021 1510.8620716043506 2910.149817012466 2014.51656807488,2236.7919921875 1519.9931945800781 2906.6220703125 2002.680419921875,0,0,0
112,34,2235.0144877283124 1516.882523586004 2913.7011445934204 2021.0454278846719,2237.1716657366073 1526.0850132533483 2910.2371651785716 2009.1879185267858,0,0,0
113,34,2235.4880742216033 1522.9029755676574 2917.252472174375 2027.5742876944637,2237.551339285714 1532.1768319266184 2913.8522600446427 2015.6954171316966,0,0,0
114,34,2235.9616607148946 1528.9234275493106 2920.8037997553292 2034.1031475042555,2237.9310128348216 1538.2686505998884 2917.467354910714 2022.202915736607,0,0,0
115,34,2236.4352472081855 1534.943879530964 2924.3551273362837 2040.6320073140473,2238.3106863839284 1544.3604692731585 2921.082449776786 2028.710414341518,0,0,0
116,34,2236.9088337014764 1540.9643315126175 2927.9064549172385 2047.1608671238391,2238.690359933036 1550.4522879464287 2924.6975446428573 2035.2179129464284,0,0,0
117,34,2237.3824201947677 1546.9847834942707 2931.457782498193 2053.689726933631,2239.0700334821427 1556.5441066196986 2928.3126395089284 2041.7254115513392,0,0,0
118,34,2237.8560066880586 1553.005235475924 2935.0091100791474 2060.2185867434227,2239.44970703125 1562.6359252929688 2931.927734375 2048.23291015625,0,0,0
119,34,2238.3295931813495 1559.0256874575775 2938.560437660102 2066.7474465532146,2239.8293805803573 1568.727743966239 2935.5428292410716 2054.740408761161,0,0,0
120,34,2238.803179674641 1565.046139439231 2942.111765241056 2073.2763063630064,2240.209054129464 1574.819562639509 2939.1579241071427 2061.2479073660716,0,0,0
121,34,2239.276766167932 1571.0665914208842 2945.663092822011 2079.8051661727986,2240.5887276785716 1580.911381312779 2942.773018973214 2067.7554059709823,0,0,0
122,34,2239.7503526612227 1577.0870434025376 2949.2144204029655 2086.3340259825904,2240.9684012276784 1587.0031999860491 2946.388113839286 2074.262904575893,0,0,0
123,34,2240.223939154514 1583.107495384191 2952.76574798392 2092.8628857923823,2241.348074776786 1593.095018659319 2950.0032087053573 2080.7704031808034,0,0,0
124,34,2240.697525647805 1589.1279473658442 2956.3170755648744 2099.391745602174,2241.7277483258927 1599.1868373325892 2953.6183035714284 2087.277901785714,0,0,0
125,34,2241.1711121410963 1595.1483993474976 2959.868403145829 2105.920605411966,2242.107421875 1605.2786560058594 2957.2333984375 2093.785400390625,0,0,0
126,34,2241.644698634387 1601.168851329151 2963.4197307267837 2112.4494652217577,2242.4870954241073 1611.3704746791295 2960.8484933035716 2100.292898995536,0,0,0
127,34,2242.118285127678 1607.1893033108045 2966.971058307738 2118.9783250315495,2242.866768973214 1617.4622933523997 2964.4635881696427 2106.8003976004466,0,0,0
128,34,2242.5918716209694 1613.2097552924577 2970.5223858886925 2125.5071848413413,2243.2464425223216 1623.5541120256696 2968.078683035714 2113.3078962053573,0,0,0
129,34,2243.0654581142603 1619.230207274111 2974.073713469647 2132.036044651133,2243.6261160714284 1629.6459306989398 2971.693777901786 2119.815394810268,0,0,0
130,34,2243.539044607551 1625.2506592557643 2977.625041050602 2138.564904460925,2244.005789620536 1635.7377493722097 2975.3088727678573 2126.3228934151784,0,0,0
131,34,2244.0126311008426 1631.2711112374177 2981.176368631556 2145.0937642707167,2244.3854631696427 1641.8295680454798 2978.9239676339284 2132.830392020089,0,0,0
132,34,2244.4862175941334 1637.2915632190711 2984.7276962125106 2151.6226240805086,2244.76513671875 1647.92138671875 2982.5390625 2139.337890625,0.8998111486434937,LM13VCV,0.21096102737269132
133,34,2244.695176807523 1644.9563196773206 2986.1888909000036 2154.2852068457773,2245.681396484375 1654.8196105957031 2983.7269287109375 2143.186767578125,0,0,0
134,34,2244.904136020912 1652.6210761355703 2987.650085587496 2156.9477896110466,2246.59765625 1661.7178344726562 2984.914794921875 2147.03564453125,0,0,0
135,34,2245.1130952343015 1660.28583259382 2989.1112802749885 2159.6103723763154,2247.513916015625 1668.6160583496094 2986.1026611328125 2150.884521484375,0,0,0
136,34,2245.322054447691 1667.9505890520695 2990.5724749624815 2162.272955141584,2248.43017578125 1675.5142822265625 2987.29052734375 2154.7333984375,0.893198549747467,LM13VCV,0.3162876248332988
137,34,2248.0935310106725 1675.2823908767073 2993.7681128352197 2161.701080672329,2251.189697265625 1684.7025146484375 2990.4581298828125 2151.59716796875,0,0,0
138,34,2250.865007573654 1682.6141927013452 2996.963750707958 2161.129206203075,2253.94921875 1693.8907470703125 2993.625732421875 2148.4609375,0.881594717502594,LM13VCV,0.5109311903600979
139,34,2253.7636603841024 1690.0530312190642 2998.597164540845 2162.949300342562,2257.7119140625 1698.586181640625 2994.804931640625 2154.181884765625,0.8787604570388794,LM13VCV,0.320462587699761
405,168,2231.7156160973814 1663.515392778054 2976.840084770624 2159.1368744756064,2232.068359375 1672.857421875 2966.543701171875 2151.097412109375,0.861752450466156,HN14CNY,0.1819482012179224
276,299,2337.503215821971 1212.1457545969338 2929.075892228747 1734.852191263205,2338.9794921875 1212.5584716796875 2920.08349609375 1733.0701904296875,0.7136154174804688,EY61NBG,0.3874173473336697
277,299,2338.2084301229743 1214.6816044084246 2928.6179636300576 1737.4576197793087,2341.21630859375 1215.33349609375 2924.006103515625 1734.311767578125,0.7511345744132996,EY61NBG,0.7815845013408503
278,299,2339.5307677854407 1219.0625717290009 2930.204137452388 1741.9849319291352,2341.40478515625 1220.72509765625 2928.28515625 1740.055419921875,0.7647976279258728,EY61NBG,0.4173098859435021
279,299,2340.129774476827 1222.835504240911 2933.300851244136 1747.2945284339035,2341.9609818892045 1224.4161376953125 2931.47900390625 1745.5358220880682,0,0,0
280,299,2340.7287811682136 1226.608436752821 2936.397565035884 1752.6041249386717,2342.517178622159 1228.107177734375 2934.6728515625 1751.0162242542613,0,0,0
281,299,2341.3277878595995 1230.3813692647311 2939.494278827632 1757.91372144344,2343.0733753551135 1231.7982177734375 2937.86669921875 1756.4966264204545,0,0,0
282,299,2341.926794550986 1234.1543017766412 2942.5909926193804 1763.2233179482082,2343.629572088068 1235.4892578125 2941.060546875 1761.9770285866477,0,0,0
283,299,2342.5258012423724 1237.9272342885513 2945.6877064111286 1768.5329144529765,2344.1857688210225 1239.1802978515625 2944.25439453125 1767.457430752841,0,0,0
284,299,2343.124807933759 1241.7001668004614 2948.7844202028764 1773.8425109577445,2344.7419655539775 1242.871337890625 2947.4482421875 1772.937832919034,0,0,0
285,299,2343.723814625145 1245.4730993123715 2951.8811339946246 1779.1521074625127,2345.298162286932 1246.5623779296875 2950.64208984375 1778.4182350852273,0,0,0
286,299,2344.3228213165316 1249.2460318242815 2954.977847786373 1784.461703967281,2345.8543590198865 1250.25341796875 2953.8359375 1783.8986372514205,0,0,0
287,299,2344.9218280079176 1253.0189643361916 2958.074561578121 1789.7713004720492,2346.410555752841 1253.9444580078125 2957.02978515625 1789.3790394176137,0,0,0
288,299,2345.520834699304 1256.7918968481017 2961.171275369869 1795.0808969768175,2346.9667524857955 1257.635498046875 2960.2236328125 1794.8594415838068,0,0,0
289,299,2346.1198413906905 1260.5648293600118 2964.267989161617 1800.3904934815857,2347.52294921875 1261.3265380859375 2963.41748046875 1800.33984375,0.803144097328186,ET61MBG,0.30869165034733975
290,299,2346.8967369314205 1264.889332210894 2966.5262077842985 1806.365398402892,2348.4942321777344 1266.1459045410156 2965.1321411132812 1806.2105255126953,0,0,0
291,299,2347.6736324721505 1269.2138350617765 2968.78442640698 1812.340303324198,2349.4655151367188 1270.9652709960938 2966.8468017578125 1812.0812072753906,0,0,0
292,299,2348.450528012881 1273.5383379126588 2971.0426450296613 1818.3152082455042,2350.436798095703 1275.7846374511719 2968.5614624023438 1817.951889038086,0,0,0
293,299,2349.227423553611 1277.862840763541 2973.3008636523427 1824.2901131668104,2351.4080810546875 1280.60400390625 2970.276123046875 1823.8225708007812,0,0,0
294,299,2350.004319094341 1282.1873436144233 2975.559082275024 1830.2650180881167,2352.379364013672 1285.4233703613281 2971.9907836914062 1829.6932525634766,0,0,0
295,299,2350.7812146350716 1286.5118464653056 2977.8173008977055 1836.239923009423,2353.3506469726562 1290.2427368164062 2973.7054443359375 1835.5639343261719,0,0,0
296,299,2351.5581101758016 1290.836349316188 2980.075519520387 1842.214827930729,2354.3219299316406 1295.0621032714844 2975.4201049804688 1841.4346160888672,0,0,0
297,299,2352.3350057165317 1295.1608521670703 2982.3337381430683 1848.1897328520351,2355.293212890625 1299.8814697265625 2977.134765625 1847.3052978515625,0.7953414916992188,EY61NBG,0.47585749333599014
298,299,2352.7458261551537 1300.5327573670627 2981.3127908248534 1852.918920457844,2355.821044921875 1303.3328857421875 2976.283447265625 1850.2412109375,0.8090338110923767,EY61NBG,0.610175867495133
299,299,2356.726555351758 1306.922454054142 2985.625254145927 1858.4557552068898,2359.884765625 1310.4635009765625 2985.4208984375 1855.9962158203125,0.8018994927406311,EY61NBG,0.40113384657086293
300,299,2358.056248298283 1312.5405710407367 2989.2380218448434 1865.9088460655967,2361.2366223457534 1315.9948073167068 2988.8150227864585 1863.3910444210737,0,0,0
301,299,2359.3859412448082 1318.1586880273314 2992.85078954376 1873.3619369243033,2362.5884790665064 1321.526113656851 2992.2091471354165 1870.785873021835,0,0,0
302,299,2360.7156341913333 1323.7768050139262 2996.4635572426764 1880.8150277830102,2363.9403357872598 1327.0574199969951 2995.603271484375 1878.1807016225962,0,0,0
303,299,2362.0453271378583 1329.3949220005209 3000.0763249415927 1888.2681186417171,2365.2921925080127 1332.5887263371394 2998.9973958333335 1885.5755302233574,0,0,0
304,299,2363.3750200843833 1335.0130389871156 3003.6890926405094 1895.721209500424,2366.644049228766 1338.1200326772837 3002.3915201822915 1892.9703588241186,0,0,0
305,299,2364.7047130309084 1340.6311559737103 3007.3018603394257 1903.1743003591307,2367.995905949519 1343.651339017428 3005.78564453125 1900.3651874248799,0,0,0
306,299,2366.0344059774334 1346.249272960305 3010.914628038342 1910.6273912178376,2369.3477626702725 1349.182645357572 3009.1797688802085 1907.760016025641,0,0,0
307,299,2367.3640989239584 1351.8673899468997 3014.5273957372583 1918.0804820765445,2370.699619391026 1354.7139516977163 3012.5738932291665 1915.1548446264023,0,0,0
308,299,2368.6937918704834 1357.4855069334944 3018.140163436175 1925.5335729352514,2372.051476111779 1360.2452580378606 3015.968017578125 1922.5496732271636,0,0,0
309,299,2370.0234848170085 1363.1036239200891 3021.7529311350913 1932.986663793958,2373.403332832532 1365.7765643780049 3019.3621419270835 1929.9445018279248,0,0,0
310,299,2371.3531777635335 1368.7217409066839 3025.3656988340076 1940.439754652665,2374.755189553285 1371.307870718149 3022.7562662760415 1937.3393304286858,0,0,0
311,299,2372.6828707100585 1374.3398578932786 3028.9784665329244 1947.892845511372,2376.1070462740386 1376.8391770582932 3026.150390625 1944.734159029447,0,0,0
312,299,2374.0125636565836 1379.9579748798733 3032.5912342318406 1955.3459363700788,2377.4589029947915 1382.3704833984375 3029.5445149739585 1952.1289876302083,0,0,0
313,299,2375.3422566031086 1385.576091866468 3036.204001930757 1962.7990272287855,2378.810759715545 1387.9017897385818 3032.9386393229165 1959.5238162309695,0,0,0
314,299,2376.6719495496336 1391.1942088530627 3039.8167696296737 1970.2521180874924,2380.162616436298 1393.433096078726 3036.332763671875 1966.9186448317307,0,0,0
315,299,2378.0016424961586 1396.8123258396574 3043.42953732859 1977.7052089461993,2381.5144731570513 1398.9644024188701 3039.7268880208335 1974.313473432492,0,0,0
316,299,2379.3313354426837 1402.4304428262521 3047.0423050275062 1985.1582998049062,2382.8663298778047 1404.4957087590144 3043.1210123697915 1981.7083020332532,0,0,0
